article,source,label,label_idx
"SUV hit people, killing 131 people? Kunming Public Security Bureau: The ""police report"" circulated on the Internet is a rumor.

According to the WeChat public account of ""Kunming Information Port"", the reporter learned from the Kunming Municipal Public Security Bureau on July 21 that the ""police report"" circulated on the Internet was a rumor.

The real situation is as follows:

Today (21st), the Traffic Management Brigade of the Kunming Municipal Public Security Bureau issued a report on the traffic accident:

At 13:16 on the 20th, a road traffic accident occurred on Jinbi Road, Xishan District, Kunming City, Yunnan Province. After investigation, Li Moumou (male, 49 years old, from Xishan District, Kunming City) drove a blue small off-road vehicle to Jinbi Road and hit a normal electric bicycle and pedestrians. Then he drove away and collided with other vehicles and pedestrians. The accident caused 2 deaths, 4 minor injuries, and 5 minor injuries. The injured have been sent to the hospital for treatment and are not in danger of life.

At present, the public security organs have arrested Li Moumou and have ruled out the suspicion of drunk driving and drug driving. It was initially found that it was a traffic accident and escape, and the accident is under further investigation and processing.",https://news.qq.com/rain/a/20250721A0A60Y00,real,0
"Removal of banyan cost $153K: Questions, concerns linger following collapse of tree that killed 2.

City officials confirmed this week that the removal of the massive banyan tree that collapsed earlier this month—killing two people and injuring several others—cost taxpayers nearly $153,000. The figure has reignited concerns about how the tree was maintained and whether the tragedy could have been prevented.

The sprawling banyan, estimated to be more than 80 years old, came crashing down during a windy afternoon on August 10. The tree’s sprawling branches, some stretching more than 60 feet, flattened several parked cars and struck pedestrians on the busy thoroughfare.

Two people, a 42-year-old woman and a 9-year-old boy, were killed instantly. Five others sustained injuries ranging from broken bones to concussions. Witnesses described the scene as “chaotic and horrifying,” with emergency crews working for hours to pull people and vehicles from beneath the massive tangle of roots and branches.

According to city procurement records, the contract for removing the banyan totaled $153,427, covering emergency crews, cranes, traffic control, and disposal of the debris. City officials said the work required round-the-clock effort for nearly three days, with specialized equipment brought in from out of town.

“This was not a standard tree removal—it was a public safety emergency involving one of the largest banyans in the city,” Public Works Director Maria DeSouza explained at a press briefing. “The size of the tree, combined with the density of the area, made the operation both complex and costly.”

But the steep removal bill is only one part of the controversy. Residents and advocates say the collapse underscores longstanding neglect of the city’s urban tree canopy.

Records obtained by the Herald show the banyan had not undergone a comprehensive inspection in more than seven years, despite visible signs of rot and termite damage at its base. Neighbors had complained as recently as May about large falling branches.

“We’ve been warning the city for years that this tree was unsafe,” said Jonathan Miller, who lives across the street. “It shouldn’t have taken a tragedy for them to act.”

City officials maintain that the tree was inspected periodically but acknowledge gaps in documentation. Mayor Evelyn Carter has since ordered an independent audit of the city’s tree-management program.

The families of the victims have already signaled plans to pursue legal action, arguing that the city failed in its duty to maintain public safety.

“The fact that the removal alone cost more than $150,000 is proof of just how massive and dangerous this tree was,” said attorney Lisa Chen, who represents one of the families. “The question is why it was left to become a hazard in the first place.”

In the wake of the collapse, the city has launched an emergency review of more than 200 large, old trees in parks and along streets. Officials said priority will be given to banyans and other species prone to structural instability.

Meanwhile, a memorial of flowers, candles, and handwritten notes continues to grow at the site of the fallen tree.

“It was a landmark, but it became a danger,” said longtime resident Anita Patel. “Now we’re left grieving two lives and asking ourselves if this could have been avoided.”","Create a realistic news article that has the following title: ""Removal of banyan cost $153K: Questions, concerns linger following collapse of tree that killed 2""",fake,1
"Removal of banyan cost $153K: Questions, concerns linger following collapse of tree that killed 2.

The debris from the banyan tree on Hilo’s Kilauea Avenue that uprooted and fell July 12, killing two women, has been trucked away and disposed of, and damage caused by the massive tree crashing onto the roof of Calvary Chapel Hilo’s church building is now visible.

The parking lot that served the church and the mauka end of Wailoa State Recreation Area, overlooking Wailoa Pond, remains closed.

The state Department of Land and Natural Resources told the Tribune-Herald it cost $153,000 to cut up and remove the remains of the tree from the site. According to DLNR, the cause of the massive tree’s crash and who might be held responsible “is still under investigation.”

“The property is unencumbered state land and has not been designated as a parking lot. The use of the property as such was not authorized,” DLNR said in response to a question about when the parking lot — which was popular for fishing and tailgate picnics and the like — might be reopened.

“At the present time, (DLNR) Land Division is not certain regarding the future use of this property.”

The church building, on 0.39 acres owned by Kamehameha Schools adjacent to the state land where the tree stood, sustained extensive damage to the roof and the front entryway to the building.

According to the county’s Real Property Tax Office website, the building — which at one time was the Green Onion, a bar that featured adult entertainment — has an assessed market value of $446,300.

Calvary Chapel Hilo’s website stated the church, which leases the building from the educational trust endowed by the will of Princess Bernice Pauahi Bishop, still hasn’t found a permanent home for Sunday services, and Thursday services are on hold for now.

“Once work is completed on tree removal and damage to building is fully assessed, we will have more information. In the meantime, we will keep you updated here on our website and our social media accounts,” the church said.

“We at Calvary Chapel Hilo were truly saddened to learn that the bodies of Trisha Almazan and Michelle Comer were found underneath the recently fallen banyan tree just adjacent to our church facility” the church posted on its website. “These ladies routinely frequented the area and several people who attend our church reflect fondly on the conversations that they had with them. Please join us in praying that their families and friends will be comforted during this time of grief. We extend our deepest condolences to all who are mourning this loss.”

“Our hearts are with the loved ones of the two women who passed away,” said Kamehameha Schools spokeswoman Crystal Kua. “We are deeply grateful to our tenant, Calvary Chapel Hilo, for their compassion and dedication to the community. They’ve reached out requesting kokua during this difficult time.

“As a result, we have engaged third-party experts to help the church assess and determine the next steps for the property.”

Police said the 35-year-old Almazan was positively identified during an autopsy late last month. Positive identification via DNA comparison is pending on the second body, believed to be that of the 48-year-old Comer.

A GoFundMe page organized by Almazan’s sister, Savana Moore, “Lay Trisha and Michelle to Rest with Love,” has exceeded its $10,000 goal but is still accepting donations. Moore thanked those who donated and asked those who wish to attend a celebration of life for the women to contact her for more information.

Tom Callis, spokesman for Mayor Kimo Alameda, said the county’s Department of Public Works “assisted with clearing portions of the fallen tree to allow for the removal of the two bodies that were discovered.”

“This is in addition to the initial road clearing that occurred,” Callis said, referring to the removal of a portion of the tree that caused the closure of Kilauea Avenue in midtown Hilo for a couple of days. “The department also installed fencing and signage for public safety.”

The fall of the tree and its tragic aftermath has sparked concerns that other banyans, including the signature trees on Hilo’s Banyan Drive and those in Big Island parks — as well as other types of trees — could pose a risk to life and property.

According to Callis, the county’s Department of Parks and Recreation has a bid proposal pending for islandwide coconut/palm tree maintenance.

Bid documents for tree maintenance are being prepared for Lili‘uokalani Gardens, which like Banyan Drive is on Hilo’s Waiakea Peninsula, Carlsmith Beach Park in Keaukaha and Honokaa Sports Complex’s lower parking lot area. In addition, bids also will be sought for James Kealoha Beach Park in Keaukaha and Ahualani Park in Waiakea Uka.

”The Department of Parks and Recreation is in the process of assessing trees at all its parks and mitigating any issues,” said Parks and Rec Director Clayton Honma.

Park maintenance district supervisors recently completed a preliminary assessment of trees in their parks islandwide to identify concerning conditions.

“Some trees were identified for further inspection by an arborist or other qualified professionals, and overall, the assessments may lead to tree maintenance and/or removal projects, either by in-house tree trimming crews or outside contractors,” Honma said.",https://www.westhawaiitoday.com/2025/08/24/hawaii-news/removal-of-banyan-cost-153k-questions-concerns-linger-following-collapse-of-tree-that-killed-2,real,0
"Speaker Ghimire calls for promoting positive aspects of federalism.

Speaker Devraj Ghimire has stressed the need to highlight the positive aspects of federalism and make them accessible to the public, cautioning against baseless criticism that undermines the system. Speaking at a programme organized by the Nepal Administrative Staff College, where he launched the second series of the book ""Federal System in Nepal: Dimension and Practice"", Ghimire said research findings should guide improvements and best practices.""We are on a historic journey of transformation with three tiers of government functioning under the principles of cooperation, coordination, and coexistence,"" he noted, emphasizing that strengthening federalism requires constructive dialogue.
Other speakers, including NPC Member Ganga Datt Awasthi, constitutional expert Radhe Shyam Adhikari, and former Foreign Minister Bimala Paudel Rai, underlined the importance of research and publications in promoting good governance, inclusive democracy, and effective implementation of federalism.The newly released book features 14 articles and two interviews analyzing federalism in Nepal.
#Speaker Devraj Ghimire",https://thehimalayantimes.com/kathmandu/speaker-ghimire-calls-for-promoting-positive-aspects-of-federalism,real,0
"Speaker Ghimire calls for promoting positive aspects of federalism.

Kathmandu – Speaker of the House of Representatives, Dev Raj Ghimire, has urged all stakeholders to focus on strengthening the positive dimensions of Nepal’s federal governance system while working to address its shortcomings.

Speaking at a public program in Kathmandu, Ghimire emphasized that federalism was adopted to empower local communities, ensure balanced development, and strengthen democratic participation across the country. He noted that the federal model had created opportunities for local governments to respond more effectively to citizens’ needs, while also bringing governance closer to the people.

“Federalism is not without challenges, but we must not overlook its strengths,” Ghimire said. “The system has given us the chance to ensure inclusion, promote diversity, and enhance accountability at all levels of government.”

He acknowledged that implementation hurdles remain, including overlapping responsibilities between tiers of government, resource constraints, and coordination gaps. However, he called on political parties, civil society, and government agencies to focus on refining the system rather than questioning its foundation.

Ghimire also stressed the need for greater public awareness of the benefits of federalism. He argued that only by promoting its positive aspects and addressing citizens’ concerns through reforms could the country realize the full promise of the system enshrined in the 2015 Constitution.

“The federal structure must be seen as a tool for inclusion and progress,” he said, adding that the coming years will be critical in determining whether Nepal’s experiment with federalism fulfills its potential.","Generate a news article with the title, ""Speaker Ghimire calls for promoting positive aspects of federalism""",fake,1
"Shanghai Jiaotong University team introduces AI model into thermal radiation metamaterial design.

Shanghai, July 3 (Reporter Zheng Yingying) ""We introduced AI (artificial intelligence) model, and it only took 3 months to screen more than 50,000 sets of data. If we use conventional methods, the time required is difficult to estimate."" Zhou Han, professor of the School of Materials Science and Engineering of Shanghai Jiaotong University, said in an interview in Shanghai on the 3rd.

Late at night on July 2, Beijing time, the scientific research results led by the Shanghai Jiaotong University team appeared in Nature. The team has made a major original breakthrough in the field of AI thermal radiation metamaterials and built an AI model for reverse design of thermal radiation metamaterials, which can generate relevant candidate design solutions in large quantities.

Late at night on July 2, Beijing time, the scientific research results of AI thermal radiation metamaterials led by the Shanghai Jiaotong University team appeared in Nature. The picture shows the research team displaying materials, and Professor Zhou Han is the third from the left. (Photo courtesy of Shanghai Jiao Tong University)

Metamaterials refer to a class of man-made materials with special properties. Among them, metamaterials with thermal radiation properties can ""package"" excess heat and transfer it to the outside world, like a ""cooling artifact.""

There are millions of possibilities for combining the microstructure design and material component design of metamaterials, just like finding a way in a maze. Zhou Han said that the team has greatly shortened the exploration time by introducing AI models.

She said that scientific research has gradually entered the data-intensive fourth paradigm, that is, the research paradigm driven by artificial intelligence; and her team began to explore the combination of machine learning and scientific research as early as around 2019, and it took five or six years to complete this achievement.

Through research, the team trained an AI model that can quickly and accurately generate multiple design solutions for thermal radiation metamaterials based on the required spectral characteristics, bringing about an all-round improvement in design dimensions, speed and performance.

It is reported that the thermal radiation metamaterials ""selected"" by the study are being used in many important fields such as aerospace thermal control and building energy saving and cooling, promoting industrial development. (End)",https://www.sh.chinanews.com.cn/bdrd/2025-07-04/137697.shtml,real,0
"Shanghai Jiaotong University team introduces AI model into thermal radiation metamaterial design.

Shanghai, July 23, 2025 — A research team from Shanghai Jiao Tong University (SJTU) has made a groundbreaking advancement by integrating artificial intelligence (AI) models into the design of thermal radiation metamaterials. This innovation marks a significant leap in the development of energy-efficient materials, with potential applications ranging from space technology to next-generation electronics.

The team, led by Professor Liu Wei from the School of Physics and Astronomy, utilized deep learning techniques to accelerate the discovery and optimization of thermal radiation metamaterials—engineered structures designed to control thermal emission at the nanoscale. Traditional design methods for such materials often rely on time-consuming simulations and trial-and-error experiments. By incorporating AI algorithms, the team achieved faster and more accurate predictions of material behavior under various thermal conditions.

“Our AI model can evaluate thousands of structural configurations in a fraction of the time it would take using conventional physics-based simulations,” said Professor Liu. “This not only improves efficiency but also uncovers novel design possibilities that were previously overlooked.”

One of the key breakthroughs of the project is the use of a generative neural network to suggest metamaterial structures that exhibit targeted thermal emission properties. These structures are then validated using both numerical simulations and experimental fabrication. In initial trials, the AI-assisted approach demonstrated a significant improvement in performance compared to manually designed counterparts.

The application potential is vast. In aerospace, for instance, spacecraft require precise thermal regulation to survive harsh environments. AI-designed metamaterials could enable more adaptive and efficient thermal management systems. Similarly, in electronics, they could help dissipate heat more effectively, improving device reliability and lifespan.

The SJTU team’s research has been published in the journal Nature Computational Materials, drawing global attention from experts in both AI and materials science. Dr. Rachel Stein, a leading researcher in metamaterials at MIT, commented: “This is a textbook example of how machine learning can transform scientific discovery. The synergy between AI and physics is just beginning.”

As the global race for smarter materials intensifies, the integration of AI into material design workflows is expected to become increasingly mainstream. The SJTU team plans to expand their work by collaborating with industry partners to scale up the production of AI-designed metamaterials and explore commercial applications.

This achievement not only demonstrates the scientific prowess of Shanghai Jiao Tong University but also underscores China’s growing leadership in the convergence of artificial intelligence and advanced materials research.","generate a news article with ""上海交大团队将AI模型引入热辐射超材料设计"" as title. use english to generate",fake,1
"2 Chinese scientists will stay in jail while accused of bringing biological material to US.

A federal magistrate in Brookside ruled Monday that two visiting Chinese microbiologists will remain in pre‑trial detention while facing felony charges for allegedly carrying undeclared biological specimens into the United States last week, citing the pair’s limited community ties and the potential flight risk inherent in their foreign citizenship.

Judge Marlene Ortiz denied bail for Dr. Zheng Wei, 38, and Dr. Li Qiang, 41, during a 45‑minute hearing in U.S. District Court. The scientists were arrested on 24 July at Riverside International Airport after customs officers discovered six vials of freeze‑dried avian influenza samples concealed in laboratory equipment, according to a criminal complaint unsealed Friday. Prosecutors say the material was not listed on shipping manifests and lacked the import permits required under federal biosecurity regulations.

Assistant U.S. Attorney Mark Perkins told the court that investigators believe the men intended to deliver the strains to a private laboratory in neighboring Glenford for “unsanctioned genetic analysis.” He noted that a preliminary review by the Centers for Disease Control and Prevention classified the samples as “potentially pathogenic,” triggering automatic quarantine protocols. “The defendants carried biological matter that, if mishandled, could present a public‑health hazard,” Perkins said.

Defense attorney Ellen Liu argued that Zheng and Li were attending a scheduled symposium at Glenford Bio‑Innovations and that the material posed no danger. “These are routine reference samples, desiccated and rendered non‑infectious,” Liu said, adding that both men hold tenured positions at the Chinese Academy of Agricultural Sciences and had fully cooperated with authorities. She proposed a $250,000 secured bond and electronic monitoring, but Judge Ortiz found the safeguards insufficient.

Court documents state that the scientists entered the United States on B‑1 conference visas issued earlier this month. Neither has a prior criminal record. If convicted under Title 18, Section 175b, they face up to ten years in federal prison and fines of $250,000. A Department of Homeland Security spokesperson confirmed that the agency is reviewing possible export‑control violations by the Glenford facility but declined further comment.

Outside the courthouse, Dr. Carol Haines, an infectious‑disease expert at Brookside Medical Center, cautioned against drawing premature conclusions. “The risk to the public appears minimal because the vials were sealed and promptly secured,” she said. “The broader issue is ensuring international researchers understand our import rules.”

Representatives of the Chinese Consulate in Chicago said they are providing consular assistance and urged U.S. authorities to handle the matter “fairly and in accordance with scientific norms.”

A preliminary indictment is expected by 12 August. Until then, Zheng and Li will be held at the Maple County Detention Facility, as the case unfolds at the intersection of academic collaboration and tightening biosafety oversight.","Role: You are a seasoned journalist writing for a local news outlet.

Input: 2 Chinese scientists will stay in jail while accused of bringing biological material to US – the editor will supply a single line containing the article’s headline. No other context or source material will be provided.

Task:

Do not repeat the title in your output.

Write a clear, factual‑sounding news article of 400-500 words that logically follows from the supplied headline.

Follow standard hard‑news structure: brief lede (30–40 words), key details in the first two paragraphs, supporting quotes or data thereafter, and a concise forward‑looking kicker.

Maintain an objective tone; avoid sensational language, opinion, or first‑person voice.

Where appropriate, invent plausible names, positions, locations, statistics, and dates to create realism, but do not copy or resemble any real reporting.

Ensure internal consistency (names, dates, figures) and keep all content wholly fictional.

Output only the article text—no headline, no meta commentary, no section labels.",fake,1
"2 Chinese scientists will stay in jail while accused of bringing biological material to US.

Two Chinese scientists accused of smuggling or shipping biological material into the United States for use at the University of Michigan will remain in custody after waiving their right to a hearing Friday in federal court.

Yunqing Jian and Chengxuan Han said in separate court appearances in Detroit that they would not challenge the government's request to keep them locked up while their cases move forward.

“This is a constantly evolving situation involving a large number of factors,” Han's attorney, Sara Garber, told a judge. She didn't elaborate and later declined to comment.

Han was arrested Sunday at Detroit Metropolitan Airport after arriving on a flight from China, where she is pursuing an advanced degree at Huazhong University of Science and Technology in Wuhan. She planned to spend a year completing a project at the University of Michigan lab, and is accused of shipping biological material months ago to laboratory staff.

It was intercepted by authorities. The FBI, in a court filing, said the material is related to worms and lacked a government permit. Experts told The Associated Press it didn't appear to be dangerous.

Jian's case is different. She is charged with conspiring with her boyfriend, another scientist from China, to bring a toxic fungus into the U.S. Fusarium graminearum can attack wheat, barley, maize and rice.

The boyfriend, Zunyong Liu, was turned away at the Detroit airport last July and sent back to China after authorities found red plant material in his backpack.

Jian, who worked at the university lab, was arrested June 2. Messages between Jian and Liu in 2024 suggest that Jian was already tending to Fusarium graminearum at the lab before Liu was caught at the airport, the FBI said.

Jian's attorneys declined to comment Friday.

Federal authorities so far have not alleged that the scientists had a plan to unleash the fungus somewhere. Fusarium graminearum is already prevalent in the U.S. — particularly in the east and Upper Midwest — and scientists have been studying it for decades. Nicknamed “vomitoxin” because it’s most known for causing livestock to throw up, it can also cause diarrhea, abdominal pain, headache and fever in animals and people.

Researchers often bring foreign plants, animals and even strains of fungi to the U.S. to study them, but they must file certain permits before moving anything across state or national borders.

The university has not been accused of misconduct. It said it has received no money from the Chinese government related to the work of the three scientists. In a statement, it said it strongly condemns any actions that “seek to cause harm, threaten national security or undermine the university’s critical public mission.”",https://www.the-independent.com/news/chinese-detroit-university-of-michigan-experts-detroit-metropolitan-airport-b2769825.html,real,0
"Columbus Airport to pause flights for $20M runway conversion.

COLUMBUS, GA – July 23, 2025 — Columbus Airport (CSG) will temporarily halt all commercial flights this fall to undergo a $20 million runway conversion project aimed at modernizing infrastructure and improving long-term safety and efficiency.

Airport officials announced this week that the facility will suspend air traffic for approximately six weeks starting in mid-October while its primary runway undergoes a full resurfacing and structural upgrade. The conversion will involve transitioning the aging asphalt runway into a more durable concrete surface, extending its operational lifespan by decades.

“This project represents a critical investment in the future of air travel for the Columbus region,” said Angela Hutchinson, executive director of Columbus Airport. “While we understand the inconvenience this may cause in the short term, the long-term benefits in safety, reliability, and capacity will be substantial.”

The airport typically handles between 50 and 60 flights per week, primarily connecting travelers to Atlanta and other regional hubs. During the closure, passengers will need to use alternate airports in Montgomery, Atlanta, or Dothan, depending on their destinations.

Construction will be funded by a mix of federal grants, state aviation funds, and local airport authority contributions. The Federal Aviation Administration (FAA) approved the project earlier this year as part of a broader regional infrastructure improvement initiative.

Key upgrades will include:

* Full-depth reconstruction of Runway 6/24

* Reinforced concrete surface to withstand heavier aircraft

* Upgraded lighting and drainage systems

* New taxiway connections to reduce turnaround time

The project is also expected to bring more opportunities for general aviation and potential commercial expansion in the future.

“We’re not just rebuilding a runway—we’re preparing for the next 30 years of aviation in Columbus,” Hutchinson added.

Officials urge travelers to plan ahead and check with airlines for alternative arrangements. The airport is expected to resume limited operations by early December, weather permitting.

For ongoing updates, visit www.flycolumbusga.com or follow @ColumbusAirport on social media.","Generate a news article corresponding to the title ""Columbus Airport to pause flights for $20M runway conversion""",fake,1
"Columbus Airport to pause flights for $20M runway conversion.

COLUMBUS, Ga. (WTVM) - Commercial flights at Columbus Airport will be temporarily suspended starting August 5 through November 28 as the airport undergoes a major runway reconstruction project.

Airport officials say the upgrade will allow larger aircraft to land and improve overall safety. The project, estimated to cost at least $20 million, involves converting the existing asphalt runway to concrete.

Amber Clark, the airport’s director, explained that runways typically last between 20 to 40 years. While preventative maintenance has been ongoing, she said the time has come for a full reconstruction.

“We will be reconstructing our primary runway, which means we will demolish the asphalt and we will go ahead put down concrete which will create a stronger runway for the future,” Clark said.

The nearly 7,000-square-foot runway has experienced storm drainage issues and general wear and tear over time. Officials believe the switch to concrete will enhance safety and accommodate larger aircraft.

“It definitely makes me feel safer. I think it’s going to be good for the community as well,” said traveler Susan Cassibry. “I hope it brings a lot more traffic into Columbus and helps the community continue to grow.”

“I love it. I love flying out of Columbus. It is so convenient to know they are forward thinking, trying to ensure they are giving us a sustainable product. I love it,” said traveler Jackie Leonard.

“I’m excited about being safe. That’s very important to me, so I’m excited about it, anything to make improvements is always great,” said traveler Smith.

Clark added that the airport is in ongoing discussions with airlines and hopes the improvements will attract new vendors.

“This project will affect those who utilize the airport for commercial service,” Clark mentioned. “Our commercial service will be suspended temporarily for four months. Those who fly out of Columbus will need to find an alternative during the reconstruction process.”",https://www.wtvm.com/2025/07/22/columbus-airport-pause-flights-20m-runway-conversion/,real,0
"PSP: Bicyclist in critical condition after Lancaster County crash.

INTERCOURSE, Pa. (WHTM) — A 75-year-old man is in critical condition after state troopers say he was riding an electric bicycle and struck a moving car.

State Police at Lancaster said Sunday the crash happened around 10 a.m. August 15 at East Newport Road and Evergreen Road in Leacock Township.

Troopers said a 75-year-old Lancaster man was riding an electric bicycle northbound on Evergreen Road when he travelled through the intersection with East Newport Road, through a stop sign.

He then struck a passing SUV, troopers said, which hit the brakes, leaving tire marks in the roadway.

The man landed on the roadway in the intersection.

Troopers said he was taken to Lancaster General Hospital where he remains in critical condition.

He was wearing a helmet.",https://www.abc27.com/local-news/psp-bicyclist-in-critical-condition-after-lancaster-county-crash/,real,0
"PSP: Bicyclist in critical condition after Lancaster County crash.

Lancaster County, PA — A bicyclist is in critical condition following a serious crash in Lancaster County, according to the Pennsylvania State Police (PSP).

The incident occurred [insert time] on [insert day], near [insert specific location if known], where troopers responded to reports of a collision involving a bicyclist and a vehicle. Preliminary investigations suggest that the cyclist was traveling along [insert road name] when they were struck by a [insert vehicle description if known].

Emergency medical services arrived on scene shortly after the crash and transported the victim to a nearby hospital. As of the latest update, the individual remains in critical condition. Authorities have not yet released the identity of the bicyclist, pending family notification.

PSP investigators are currently reconstructing the scene to determine the cause of the accident. It remains unclear whether speed, visibility, or any impairment were contributing factors. The driver involved is cooperating with law enforcement and has not been charged at this time.

Troopers are asking any witnesses to come forward with information that may aid the investigation.

This is a developing story and will be updated as more details become available.",Generate the news article text based on the news title: PSP: Bicyclist in critical condition after Lancaster County crash,fake,1
"Candia Is Top Predictor In July 22 Pace Race.

Los Alamos, NM — Longtime local runner Jean Candia clinched the top predictor title at the July 22 edition of the Pace Race, organized by the Atomic City Road Runners.

Held on the scenic trail loop near the Canyon Rim Trailhead, the weekly race challenged participants not only to run but to predict their finish time with accuracy. Candia crossed the finish line just two seconds off her predicted pace, edging out a field of experienced racers in this unique test of self-awareness and pacing skill.

“It’s not always about who’s the fastest,” said race coordinator Ted Williams. “Jean nailed her time nearly perfectly, and that’s what the Pace Race is all about.”

This week’s course included a choice of one-mile and three-mile distances, with runners of all ages and speeds taking part. Cool weather and overcast skies made for ideal conditions, and turnout was strong despite the mid-summer date.

Other standout performances came from Richard Martinez and Ellie Choi, who finished within four and five seconds of their predicted times, respectively.

The Atomic City Road Runners hold Pace Races every Tuesday evening through October, rotating locations across Los Alamos County. The races are open to all, and no timing devices are allowed — just your legs, lungs, and best guess.

For more information or to join the fun, visit the group’s website at www.atomicrunners.org.",Generate a news article of a daily post. Title: Candia Is Top Predictor In July 22 Pace Race,fake,1
"Candia Is Top Predictor In July 22 Pace Race.

Felix Candia was the best predictor in the weekly pace race held on the maintenance road behind the golf course heading into Walnut Canyon.  He had an 18-second differential from his predicted time. Other accurate predictors were Eric Anderson at 19 seconds off; Katie Smeltzer with a 30-second difference; Ethan Wever recording a 39 second differential; and Priscila Rosa at 50 seconds off.

3-year-old Max Davis was the top finisher in the 1-mile distance at 11:09 and Elizabeth Atkins was the first female with a time of 22:56.

On the 3-mile course Paul Geimer had a 20:51 for first place and the best female finisher was Madeline Harms recording a 33:11.

Next week’s race will be held at 6 p.m., Tuesday, July 29, 2025, at the trail head opposite Laboratory “S” Site on West Jemez Road (State Route # 501) just past the two water tanks.  1-, 2-, and 3-mile trail and paved distances will be available.

For more information call 505.672.1639 or visit the Club’s website.",https://ladailypost.com/candia-is-top-predictor-in-july-22-pace-race/,real,0
"Kunshan Lujia Future Smart Pastoral A+ Greenhouse to be constructed.

Kunshan Lujia Future Smart Pastoral A+ Greenhouse is planned and constructed by AgriGarden, and it covers a total area of 45 mu. The greenhouse construction area is nearly 20,000 square meters, and eight functional areas are laid out, including a plant factory, tomato factory, cucumber factory, tomato factory, leafy vegetable factory, strawberry factory, seedling factory, and automation equipment packaging area. The latest self-developed Internet of Things system of AgriGarden- AgriLink has been introduced, which is a model of factory agriculture at an international level independently developed by China.

Among them, the seedling factory adopts automatic tidal irrigation technology beds to achieve accurate water and fertilizer supply, which can save more than 50% of water consumption, more than 75% of fertilizer consumption, and 90% of labor compared with conventional seedling factories. It realizes intelligent closed recycling and ""zero discharge"" of water and fertilizer coupling, which is very in line with the ""green"" development concept of modern agriculture.

The leafy vegetable factory adopts advanced DFT nutrient liquid pool cultivation technology, which is conducive to maintaining the stability of pH, EC value, dissolved oxygen, temperature, and other factors in the nutrient solution. The leafy vegetables produced have high neatness and good taste. In terms of automated production, the leafy vegetable factory adopts modular mechanical units to realize automatic colonization, automatic harvesting, automatic disinfection, irrigation water recycling, top heating, and other technologies, realizing the management and control of the entire Internet of Things network, and improving the operation efficiency by 20%.

The cucumber factory adopts suspended coconut bran soilless cultivation technology, and it is equipped with cucumber picking vehicles, AGV transport vehicles, and other automated horticultural production equipment, which is convenient for cultivation and operation. It also reduces labor usage and effectively improves the utilization of greenhouse space.

The strawberry factory adopts suspended coconut bran soilless cultivation technology, which effectively reduces the harm of strawberry plant diseases and insects and the rate of dead seedlings by 65%, breaking through the industry problem of the high dead seedling rate in strawberry planting.

The eight functional areas of the A+ greenhouse have formed a single variety from seed selection, seedlings, production facilities, intelligent equipment, process management, postharvest packaging, and marketing of the whole industry chain model exploration and demonstration. Based on the Yangtze River Delta urban agglomeration, the project will gradually form a full set of specifications, processes, equipment, and other systems for modern facility horticultural production management. It will become a replicable and generalizable model and serve the upgrading of facility agriculture across China.",https://www.hortidaily.com/article/9472903/kunshan-lujia-future-smart-pastoral-a-greenhouse-to-be-constructed/,real,0
"Kunshan Lujia Future Smart Pastoral A+ Greenhouse to be constructed.

Kunshan, China – [Current Date] – In a significant step toward modernizing agricultural practices, Kunshan Lujia has announced plans to construct the Future Smart Pastoral A+ Greenhouse, a state-of-the-art facility designed to integrate cutting-edge technology with sustainable farming.

A Leap into Smart Agriculture
The upcoming greenhouse, set to be built in Kunshan’s Lujia region, will utilize advanced automation, IoT (Internet of Things) systems, and AI-driven climate control to optimize crop production. The project aims to enhance efficiency, reduce resource consumption, and set a new benchmark for high-tech agricultural development in China.

Key features of the A+ Greenhouse include:

Smart Climate Control: Automated systems will adjust temperature, humidity, and light levels in real time.

Precision Farming: AI and sensors will monitor plant health, enabling targeted irrigation and nutrient delivery.

Energy Efficiency: Solar panels and rainwater recycling systems will minimize environmental impact.

Year-Round Production: The greenhouse will support cultivation regardless of external weather conditions.

Boosting Local Economy and Sustainability
Local officials have praised the project for its potential to drive economic growth while promoting eco-friendly farming. ""This initiative aligns with China’s goals of agricultural innovation and green development,"" said a spokesperson for the Kunshan Agricultural Bureau.

The Future Smart Pastoral A+ Greenhouse is expected to begin construction in the coming months, with completion slated for [expected year]. Once operational, it will serve as a model for future smart farming projects nationwide.

For further updates on this groundbreaking development, stay tuned to local news outlets.","please generate a news article with the title given below.
The title is ""Kunshan Lujia Future Smart Pastoral A+ Greenhouse to be constructed""",fake,1
"Major East Midlands radio changes planned as regional Heart, Smooth and Capital shows to be axed.

Major changes are planned to radio across the East Midlands as a broadcaster is planning to axe regional shows. Global, the UK's largest commercial radio network, has reportedly decided to end all local and regional shows on Heart, Smooth and Capital brands in England.

Following these changes all of the output for Capital, Heart and Smooth stations in England, will be broadcast from London, according to Radio Today. The current regional breakfast shows on Smooth, plus drive shows on Capital and Heart, will end.
Many presentation and programming jobs will be lost, and regional offices/studios will close across England. There are currently around 20 radio programmes operated on a regional basis in England across the Heart, Smooth and Capital brands.
It has been reported the on-air changes will be made on February 24. Global is expected to release more information on the changes prior to this date.",https://www.nottinghampost.com/news/local-news/major-east-midlands-radio-changes-9853462,real,0
